Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpSwingPeriod,InpRiskReward,InpLotMultiplier,InpMinGapPts,InpTakeProfitUSD,InpDailyTargetUSD,InpSLBufferPts,InpMaxRecoverySteps,reject_reasons,score
1075,6281.53,8.999327,1.335564,5.231339,2.779053,8.3005,698,5,1.0,1.2,200,160,100,15,3,,156.1569
622,6364.32,13.231435,1.276282,4.947003,2.660678,8.9215,481,7,2.0,2.0,150,120,100,15,3,,144.8295
834,6810.67,13.328121,1.321207,4.417866,3.108448,8.5143,511,7,2.0,1.4,400,40,260,45,3,,144.0829
917,6632.02,12.927914,1.333494,4.341634,3.175266,8.5070,513,7,2.0,1.4,400,40,100,15,3,,143.9856
1457,6736.15,13.182290,1.318139,4.409803,3.104589,8.4780,511,7,2.0,1.4,400,40,220,45,3,,143.8223
1232,7372.56,11.872077,1.278330,4.555800,2.576514,10.7446,621,5,1.5,1.6,100,120,220,45,3,,138.5079
935,7323.11,11.754591,1.276349,4.515198,2.572221,10.7940,623,5,1.5,1.6,150,120,220,45,3,,137.7311
68,7216.90,11.677832,1.273137,4.474182,2.521133,10.8225,618,5,1.5,1.6,200,120,220,15,3,,136.3339
1074,8479.05,17.164069,1.285731,4.128932,2.924940,11.3402,494,7,2.0,2.0,150,160,260,15,3,,133.8724
799,5616.61,12.565123,1.249444,4.365806,2.471154,9.1320,447,7,2.0,2.0,400,120,100,15,3,,132.1648
296,4718.03,8.720943,1.239340,4.140402,2.355670,9.3444,541,7,1.5,1.2,500,40,180,30,3,,127.9139
206,7660.36,12.661752,1.297623,3.534077,2.734847,11.5249,605,5,1.5,1.0,200,120,140,30,3,,124.4196
487,6169.40,13.529386,1.220179,2.986981,2.437841,12.3746,456,7,2.0,2.0,400,160,180,30,3,,106.6389
484,4142.93,6.296246,1.232391,2.927245,1.932724,10.0400,658,6,1.0,1.0,100,160,100,45,3,,105.7931
1327,5106.92,9.302222,1.201315,2.992435,1.997221,10.2330,549,7,1.5,1.4,400,120,180,30,3,,105.0215
1753,5767.95,12.457775,1.202920,2.901544,2.083716,11.7489,463,7,2.0,1.2,400,200,260,30,3,,101.8621
34,4653.30,10.050324,1.208296,2.796622,2.077836,12.2514,463,7,2.0,1.4,350,120,100,15,3,,99.2573
687,7056.84,15.858067,1.247658,2.559590,2.401588,14.1342,445,6,3.0,1.0,200,160,260,15,3,,99.0023
702,4440.22,7.551395,1.213062,2.784483,2.004937,14.3865,588,7,1.5,1.8,300,40,300,45,3,,97.6301
431,4537.65,7.390309,1.193812,2.645906,2.063266,13.1716,614,5,1.5,2.0,150,40,180,45,3,,97.3390
1104,5508.34,10.315243,1.196473,2.671449,2.026606,12.8473,534,5,2.0,1.4,400,160,220,15,3,,97.1803
1078,4114.70,6.767599,1.181235,2.607574,1.826617,10.9944,608,6,1.5,2.0,150,40,220,15,3,,96.2728
1186,4742.45,9.738090,1.168844,2.679729,1.833534,11.1995,487,6,2.0,2.0,300,200,220,30,3,,95.3298
1203,6161.91,12.274721,1.209831,2.290426,2.308227,14.3531,502,6,2.0,2.0,300,200,260,45,3,,92.8114
1286,6172.74,12.175030,1.214255,2.329934,2.195224,14.5524,507,6,2.0,1.6,100,200,260,15,3,,92.2665
1213,6601.55,14.413865,1.226868,2.225202,2.389707,15.8482,458,5,3.0,1.2,300,160,260,15,3,,91.0413
590,7276.96,13.913881,1.211125,2.112252,2.544748,16.7814,523,5,2.5,1.0,200,200,260,15,3,,90.4929
1150,6437.85,13.874677,1.220897,2.172828,2.373614,16.0015,464,5,3.0,1.0,200,160,260,15,3,,89.7057
411,3945.18,7.922048,1.169536,2.399934,1.766465,11.7992,498,5,2.0,1.4,150,120,100,15,3,,89.5253
234,2712.51,6.322867,1.159469,2.334788,1.726264,9.1516,429,7,4.0,1.8,200,40,180,30,3,,89.3688
713,4420.40,9.306105,1.158039,2.496061,1.582404,11.4883,475,6,2.0,2.0,300,200,220,15,3,,89.0063
625,5785.89,11.954318,1.203007,2.123652,2.202424,14.8481,484,6,2.0,2.0,450,200,260,45,3,,87.9738
391,5141.89,11.178022,1.193069,2.161266,2.134421,14.1487,460,7,2.0,1.6,450,80,220,30,3,,87.6845
1367,5306.98,11.056208,1.201140,2.097944,2.213463,14.8095,480,7,2.0,2.0,350,80,180,15,3,,87.3829
1122,6033.58,12.091343,1.210080,2.042242,2.294774,15.6092,499,6,2.0,1.8,350,200,260,30,3,,87.3485
570,6014.32,12.004631,1.205686,2.036688,2.258531,15.6699,501,6,2.0,2.0,300,200,260,30,3,,86.6951
647,5973.60,12.067879,1.208176,2.023104,2.256771,15.6642,495,6,2.0,1.8,350,200,260,45,3,,86.4616
583,4112.97,10.386288,1.134978,2.367668,1.621076,11.5518,396,6,3.5,1.8,200,160,300,30,3,,85.3015
592,3317.65,5.604139,1.149877,2.212091,1.685936,12.7479,592,5,1.5,1.8,150,40,100,45,3,,85.1049
1359,3444.26,9.840743,1.153912,2.147174,1.880909,11.5125,350,7,4.0,1.0,100,200,100,30,3,,84.3108
1050,3792.11,7.966618,1.183856,2.038878,1.833689,12.8260,476,6,2.0,1.8,350,120,100,15,3,,83.6599
1028,4769.82,10.346681,1.172320,2.005129,2.031445,14.4980,461,7,2.0,1.6,450,80,260,45,3,,82.9956
1290,4382.43,9.652930,1.143797,2.275287,1.488132,12.2743,454,7,3.0,1.6,500,160,300,45,3,,82.9913
266,3844.80,6.408000,1.154344,2.102086,1.742649,14.8784,600,5,1.5,2.0,400,40,260,30,3,,81.9996
470,4686.63,8.398978,1.172348,1.986045,1.739945,14.0922,558,7,1.5,1.4,400,120,300,45,3,,81.6264
1432,3662.79,7.583416,1.175431,1.972912,1.745573,12.9559,483,6,2.0,2.0,250,160,100,15,3,,81.3738
1057,3662.79,7.583416,1.175431,1.972912,1.745573,12.9559,483,6,2.0,1.6,250,160,100,15,3,,81.3738
312,2886.75,6.590753,1.136087,2.022029,1.661990,11.1949,438,5,4.0,1.2,500,40,220,30,3,,80.9800
102,2775.24,4.579604,1.130998,1.972004,1.453038,10.7814,606,6,1.5,1.0,150,40,100,45,3,,80.8025
889,4121.29,8.694705,1.157420,1.965842,1.775823,13.5711,474,7,2.0,1.2,400,80,220,45,3,,80.3023
531,5108.59,11.428613,1.176495,1.987801,1.764348,15.4534,447,5,3.0,1.4,100,160,260,30,3,,79.0337
63,5466.28,11.605690,1.177691,1.892697,1.872316,16.1073,471,5,3.0,1.2,450,160,260,15,3,,78.4658
1559,3972.47,8.310607,1.144760,1.906862,1.711823,13.6555,478,7,2.0,1.2,400,80,260,45,3,,78.2160
191,3106.32,5.488198,1.161288,1.947036,1.612959,14.6045,566,7,1.5,1.6,350,40,100,30,3,,78.0937
1155,6593.02,12.558133,1.207485,1.731269,2.152112,18.9951,525,5,2.0,1.4,400,200,260,15,3,,77.7545
349,4399.64,8.834618,1.131619,2.062712,1.407062,13.6004,498,4,2.5,1.6,450,200,260,15,3,,77.6116
1328,5194.59,9.276054,1.172770,1.847011,1.871891,17.4306,560,5,2.0,1.4,150,120,260,15,3,,77.1516
999,4280.90,9.346943,1.154217,1.917983,1.663458,14.4770,458,7,2.0,2.0,400,120,180,45,3,,77.1128
863,2970.46,4.909851,1.116423,1.886677,1.305313,11.4631,605,6,1.5,1.8,300,80,140,15,3,,76.8005
1069,4598.34,9.721649,1.160921,1.800418,1.833057,15.2313,473,7,2.0,1.2,400,120,260,30,3,,76.7478
1087,4354.89,9.830451,1.169282,1.816089,1.828023,15.1867,443,7,2.0,2.0,400,160,140,30,3,,76.7284
757,3147.82,5.399348,1.132550,1.993174,1.238464,13.5033,583,7,1.5,1.6,100,80,220,45,3,,75.6200
911,5404.73,9.720737,1.185198,1.705732,2.024012,18.8773,556,5,2.0,1.4,150,120,220,15,3,,75.3005
2257,4103.75,9.724526,1.137446,2.253631,1.491045,17.7782,422,6,3.5,1.0,450,160,300,45,3,,75.2721
222,3891.35,7.011441,1.151918,1.783779,1.484328,14.0082,555,7,1.5,1.6,100,120,220,45,3,,74.9815
41,3774.84,8.501892,1.122488,1.884678,1.377108,12.7409,444,7,3.0,1.2,500,160,260,30,3,,74.2695
