# SUITE_TIER_REGISTRY.txt -- D-F5 REVERSE trigger-map completeness data (Audit D, 2026-08-20).
#
# WHY THIS FILE EXISTS
#   run_guard_trigger_tests.ps1 PART 1 validated the declared $FAST_SUITES set AGAINST ITSELF:
#   `foreach ($s in $suites)`, where $suites IS $FAST_SUITES. So a run_* suite that nobody ever
#   classified was INVISIBLE to it -- not failing, not warning, simply not looked at. Measured at
#   canonical 649207d6: 69 tracked run_* files under scripts/_test/, 31 in $FAST_SUITES,
#   38 unclassified and unseen.
#
#   This file is the OTHER direction: every tracked scripts/_test/run_* file must appear here
#   exactly once, with a TIER and a REASON. PART 8 of run_guard_trigger_tests.ps1 enforces
#   that 1:1 mapping and PRINTS its scope counts.
#
# THIS FILE IS NOT A WIRING INSTRUCTION.
#   Classifying a suite here does NOT put it in the fast tier and does NOT spend the pinned
#   120.0s full-tier budget. EXEMPT-with-reason is a first-class, valid outcome. The point is
#   that a suite must be SEEN, not that it must be RUN in the hook.
#
# FORMAT  (ASCII only -- PS 5.1 reads scripts/data as ANSI, and a suite that runs inside the
#          pre-commit hook must never emit non-ASCII: UnicodeEncodeError is reported by the hook
#          as `exit -1 SUITE THREW`, which is a real prior incident in this repo)
#
#   <filename>|<TIER>|<reason>
#
#   filename  LITERAL file name only, no directory, NO WILDCARD. The no-wildcard rule is
#             load-bearing: it is what makes this a CLOSED set. A blanket row such as
#             `run_*.ps1|EXEMPT|...` cannot silence the check, because PART 8 requires one
#             literal row per real file and refuses any row whose name is not a tracked file.
#   TIER      one of:
#               FAST       must be a member of $FAST_SUITES in run_fast_cages.ps1 (checked
#                          both ways -- FAST here and not there, or there and not FAST here,
#                          both FAIL)
#               HARNESS    the tier runner itself, not a suite it can contain
#               SLOW       governed slow tier: measured cost makes it unsurvivable in a hook.
#                          The reason MUST carry the measured number.
#               NOT_WIRED  deliberately unwired with the disposition on record in
#                          PROJECT_STATE.md. The reason MUST name that record.
#               UNMEASURED honest state: never measured against the pinned full-tier budget,
#                          so no wiring decision can be made. Visible, not silent.
#   reason    non-empty, >= 20 chars, one line.
#
# TIERS ARE NOT RANKED AND `UNMEASURED` IS NOT A PARKING LOT WITH NO COST: PART 8 prints the
# per-tier counts on every run, so the size of the UNMEASURED column is a number somebody has
# to look at rather than an absence nobody can see.

# ---------------------------------------------------------------------------------------
# HARNESS
# ---------------------------------------------------------------------------------------
run_fast_cages.ps1|HARNESS|The fast-tier runner itself; it holds $FAST_SUITES and cannot be a member of the set it selects.

# ---------------------------------------------------------------------------------------
# FAST -- in $FAST_SUITES. Cross-checked both ways by PART 8.
# ---------------------------------------------------------------------------------------
run_statusclass_tests.ps1|FAST|In the fast tier; guards scripts/check_taskboard_archive.ps1
run_order_collision_tests.ps1|FAST|In the fast tier; guards scripts/check_order_collision.ps1, docs/SESSION_LEDGER.md
run_handoff_contract_tests.ps1|FAST|In the fast tier; guards scripts/check_handoff_contract.ps1
run_blobmap_encoding_tests.ps1|FAST|In the fast tier; guards scripts/check_taskboard_archive.ps1
run_portable_python_tests.ps1|FAST|In the fast tier; guards scripts/use_python.ps1, _triage/factory_os/check_attested_pin_staged.py, _triage/factory_os/check_s2a_attestation.py (+9 more)
run_mris_asof_tests.ps1|FAST|In the fast tier; guards scripts/mris/mris_macro_feeder.ps1, scripts/mris/mris_crisis_models.ps1, scripts/mris/mris_web_feeder.ps1
run_b1_guard_tests.ps1|FAST|In the fast tier; guards scripts/lib/b1_guard.ps1, scripts/check_precommit_staged.ps1, .githooks/commit-msg (+1 more)
run_report_freshness_tests.ps1|FAST|In the fast tier; guards scripts/lib/report_freshness.ps1, scripts/*.ps1
run_truncation_message_tests.ps1|FAST|In the fast tier; guards scripts/check_truncated_run.ps1
run_optimize_guard_tests.ps1|FAST|In the fast tier; guards scripts/optimize_guard.ps1, docs/PARAM_REGISTRY.csv, docs/PARAM_LINKAGE.md (+2 more)
run_monitor_integrity_tests.ps1|FAST|In the fast tier; guards scripts/daily_monitor.ps1, _triage/factory_os/registry.py, scripts/live_dashboard.ps1 (+9 more)
run_schema_cages.ps1|FAST|In the fast tier; guards _triage/factory_os/evidence.py, _triage/factory_os/gen_design_contracts.py, factory/coverage.jsonl (+20 more)
run_s2a_cages.ps1|FAST|In the fast tier; guards _triage/factory_os/s2a_migration.jsonl, _triage/factory_os/s2a_attestations.jsonl, _triage/factory_os/s2a_coverage_reconciliation.json (+23 more)
run_snapshot_s4_tests.ps1|FAST|In the fast tier; guards _triage/factory_os/registry.py, _triage/factory_os/snapshot_build.py, _triage/factory_os/snapshot_validator.py (+11 more)
run_monitor_snapshot_schema_repair_tests.ps1|FAST|In the fast tier; guards scripts/control_room_snapshot.ps1, scripts/lib/runtime_identity.ps1, scripts/use_python.ps1 (+6 more)
run_registry_tests.ps1|FAST|In the fast tier; guards _triage/factory_os/evidence.py, _triage/factory_os/run_guard_shape_lint.py, _triage/factory_os/gen_coverage.py (+18 more)
